Wind_1,Wind_2,Wind_3,Wind_4,Wind_5,Wind_6,Wind_7,Wind_8,Solar_1,L_R_0,L_R_1,L_R_2,L_R_3,L_R_4,L_R_5,L_R_9,L_R_10,L_R_14
0.907919255,0.032686335,0.188785369,0,0.035714286,0.395530435,0.437369565,0.531770186,0.440785714,0.926830107,0.926838811,0.926838811,0.926838811,0.926834002,0.926838811,0.926838811,0.926838811,0.926859083
0.801200828,0,0.188785369,0,0.072484472,0.148678261,0.24726087,0.523167702,0.432157143,0.905649348,0.905633803,0.905633803,0.905633803,0.905615215,0.905633803,0.905633803,0.905633803,0.905636672
0.645010352,0.027040816,0.188785369,0.05741688,0.076444099,0.188782609,0.292434783,0.32931677,0.377714286,0.873121755,0.873098592,0.873098592,0.873098592,0.87307543,0.873098592,0.873098592,0.873098592,0.873106961
0.711677019,0.059760426,0.247250978,0.073858239,0.078074534,0.188782609,0.24726087,0.269254658,0.257657143,0.875012894,0.875007825,0.875007825,0.875007825,0.875016173,0.875007825,0.875007825,0.875007825,0.875008489
0.587111801,0,0.368426501,0.05741688,0.047034161,0.216591304,0.292434783,0.236708075,0.123028571,0.872262146,0.872237872,0.872237872,0.872237872,0.872234442,0.872237872,0.872237872,0.872237872,0.872258065
0.405320911,0,0.292431562,0.147223237,0.059751553,0.269252174,0.163804348,0.216583851,0.032728571,0.86865179,0.868654147,0.868654147,0.868654147,0.868644068,0.868654147,0.868654147,0.868654147,0.868658744
0.526708075,0,0.324258109,0.241633175,0.055403727,0.342121739,0.128152174,0.30447205,0,0.894887047,0.89486698,0.89486698,0.89486698,0.894876439,0.89486698,0.89486698,0.89486698,0.894872666
0.601884058,0,0.355164481,0.241633175,0.128152174,0.531756522,0.148673913,0.460093168,0,0.905993192,0.905978091,0.905978091,0.905978091,0.905971018,0.905978091,0.905978091,0.905978091,0.906010187
0.645010352,0,0.115861514,0.315162587,0.148680124,0.655686957,0.24726087,0.523167702,0,0.851803459,0.851784038,0.851784038,0.851784038,0.851791952,0.851784038,0.851784038,0.851784038,0.851782683
0.672546584,0,0.247250978,0.459261966,0.216599379,0.71733913,0.409347826,0.29242236,0,0.806416119,0.806416275,0.806416275,0.806416275,0.80641092,0.806416275,0.806416275,0.806416275,0.806417657
0.601884058,0,0.368426501,0.459261966,0.236723602,0.60213913,0.615804348,0.40378882,0,0.763538837,0.763536776,0.763536776,0.763536776,0.763520507,0.763536776,0.763536776,0.763536776,0.763531409
0.557122153,0.032686335,0.368426501,0.559992693,0.141552795,0.398278261,0.579934783,0.771770186,0,0.707423581,0.707402191,0.707402191,0.707402191,0.707400699,0.707402191,0.707402191,0.707402191,0.707402377
0.572184265,0.032686335,0.292431562,0.535714286,0.072484472,0.412121739,0.280695652,0.508819876,0,0.653337001,0.653333333,0.653333333,0.653333333,0.65331867,0.653333333,0.653333333,0.653333333,0.653344652
0.672546584,0,0.247250978,0.241633175,0.104611801,0.480121739,0.574326087,0.216583851,0,0.627204896,0.627183099,0.627183099,0.627183099,0.627183335,0.627183099,0.627183099,0.627183099,0.627198642
0.685900621,0,0.368426501,0.241633175,0.156086957,0.6736,0.681130435,0.390062112,0,0.603857924,0.603865415,0.603865415,0.603865415,0.603862078,0.603865415,0.603865415,0.603865415,0.603870968
0.770289855,0,0.368426501,0.315162587,0.065139752,0.742243478,0.565869565,0.65568323,0,0.613244851,0.613239437,0.613239437,0.613239437,0.613242334,0.613239437,0.613239437,0.613239437,0.613242784
0.747898551,0,0.368426501,0.370295944,0.099347826,0.695913043,0.437369565,0.750931677,0,0.625073067,0.625070423,0.625070423,0.625070423,0.625080864,0.625070423,0.625070423,0.625070423,0.625093379
0.801200828,0,0.292443064,0.241633175,0.066552795,0.800713043,0.329326087,0.740031056,0,0.658082041,0.658090767,0.658090767,0.658090767,0.658073489,0.658090767,0.658090767,0.658090767,0.658098472
0.801200828,0,0.188785369,0.408147607,0,0.86413913,0.342130435,0.523167702,0,0.775195131,0.775179969,0.775179969,0.775179969,0.775164963,0.775179969,0.775179969,0.775179969,0.775178268
0.801200828,0,0.403795721,0.714066496,0,0.86413913,0.615804348,0.460093168,0.008028571,0.865110202,0.865117371,0.865117371,0.865117371,0.865118385,0.865117371,0.865117371,0.865117371,0.865127334
0.912919255,0.06512866,0.740027605,0.714066496,0,0.842626087,0.888934783,0.693478261,0.049542857,0.891689303,0.891674491,0.891674491,0.891674491,0.891674214,0.891674491,0.891674491,0.891674491,0.891680815
0.980973085,0.07404614,0.4373706,0.782955791,0,0.850086957,0.947043478,0.888944099,0.119157143,0.882990063,0.882973396,0.882973396,0.882973396,0.882973218,0.882973396,0.882973396,0.882973396,0.882988115
0.972753623,0,0.324258109,0.90580928,0.032686335,0.894469565,0.909673913,0.937701863,0.207528571,0.888285253,0.888262911,0.888262911,0.888262911,0.888245569,0.888262911,0.888262911,0.888262911,0.888285229
0.971718427,0,0.520393375,0.942747534,0,0.8596,0.903456522,0.89,0.295642857,0.881992917,0.88200313,0.88200313,0.88200313,0.882002846,0.88200313,0.88200313,0.88200313,0.882003396
0.98257764,0.034849157,0.45647573,0.941925466,0.023571429,0.878608696,0.902304348,0.907795031,0.313214286,0.883368291,0.883364632,0.883364632,0.883364632,0.883361366,0.883364632,0.883364632,0.883364632,0.88336163
0.958768116,0.101419698,0.615815505,0.946656924,0.050776398,0.922869565,0.922869565,0.899782609,0.303185714,0.88446859,0.884444444,0.884444444,0.884444444,0.884428775,0.884444444,0.884444444,0.884444444,0.884448217
0.974337474,0,0.615815505,0.924735111,0.030232919,0.940973913,0.940978261,0.918664596,0.227457143,0.877901179,0.877902973,0.877902973,0.877902973,0.877894941,0.877902973,0.877902973,0.877902973,0.877894737
0.984120083,0,0.523176904,0.869400804,0.055388199,0.940973913,0.949847826,0.883136646,0.148014286,0.872915449,0.872895149,0.872895149,0.872895149,0.872881356,0.872895149,0.872895149,0.872895149,0.872903226
0.979803313,0.059760426,0.368426501,0.90580928,0.104611801,0.93066087,0.947043478,0.877080745,0.101457143,0.851459616,0.851455399,0.851455399,0.851455399,0.851468495,0.851455399,0.851455399,0.851455399,0.85147708
0.971086957,0,0.460098919,0.962458897,0.304456522,0.922869565,0.894478261,0.850093168,0.032728571,0.845717429,0.84571205,0.84571205,0.84571205,0.845710959,0.84571205,0.84571205,0.84571205,0.845704584
0.985921325,0.030235138,0.615815505,0.979302156,0.32931677,0.949843478,0.899782609,0.934254658,0,0.865591583,0.865586854,0.865586854,0.865586854,0.865571225,0.865586854,0.865586854,0.865586854,0.865602716
0.972753623,0.546029281,0.615815505,0.979302156,0.18015528,0.961895652,0.930652174,0.955062112,0,0.852078534,0.852081377,0.852081377,0.852081377,0.852083064,0.852081377,0.852081377,0.852081377,0.852088285
0.93052795,0.740028838,0.615815505,0.990336134,0.212732919,0.961895652,0.922869565,0.970465839,0,0.802565072,0.802535211,0.802535211,0.802535211,0.802529435,0.802535211,0.802535211,0.802535211,0.802546689
0.912919255,0.615816327,0.523176904,0.982718305,0.565885093,0.955043478,0.930652174,0.984440994,0,0.776948733,0.776932707,0.776932707,0.776932707,0.776943977,0.776932707,0.776932707,0.776932707,0.776943973
0.941511387,0.273791038,0.368426501,0.882700037,0.480124224,0.937043478,0.909673913,0.96189441,0,0.73303992,0.733035994,0.733035994,0.733035994,0.733050847,0.733035994,0.733035994,0.733035994,0.733039049
0.922184265,0.089529725,0.460098919,0.982718305,0.437375776,0.922869565,0.909673913,0.96878882,0,0.674414606,0.674413146,0.674413146,0.674413146,0.674408073,0.674413146,0.674413146,0.674413146,0.674431239
0.88742236,0.368212067,0.615562457,0.989294848,0.329006211,0.917443478,0.922413043,0.972080745,0,0.625073067,0.625070423,0.625070423,0.625070423,0.625048519,0.625070423,0.625070423,0.625070423,0.625059423
0.77015528,0.292324756,0.615688981,0.992637925,0.30431677,0.894295652,0.904608696,0.968478261,0,0.606058522,0.606056338,0.606056338,0.606056338,0.606029241,0.606056338,0.606056338,0.606056338,0.606044143
0.672546584,0.188786602,0.615815505,0.989349653,0.32931677,0.836434783,0.850086957,0.967732919,0,0.593336313,0.593348983,0.593348983,0.593348983,0.593349722,0.593348983,0.593348983,0.593348983,0.593344652
0.601884058,0.141548358,0.523176904,0.979302156,0.269254658,0.877078261,0.877086957,0.940993789,0,0.577932125,0.577918623,0.577918623,0.577918623,0.577920818,0.577918623,0.577918623,0.577918623,0.577928693
0.601884058,0.115860692,0.368426501,0.979302156,0.269254658,0.828417391,0.826782609,0.930652174,0,0.572705704,0.572691706,0.572691706,0.572691706,0.572680813,0.572691706,0.572691706,0.572691706,0.572699491
0.527277433,0.260470275,0.386013343,0.932024114,0.217329193,0.671913043,0.861847826,0.822515528,0,0.572361861,0.572347418,0.572347418,0.572347418,0.57232501,0.572347418,0.572347418,0.572347418,0.572359932
0.492732919,0.584516415,0.511042098,0.931275119,0.199627329,0.335930435,0.870934783,0.785186335,0,0.582849087,0.5828482,0.5828482,0.5828482,0.582837366,0.5828482,0.5828482,0.5828482,0.582852292
0.511407867,0.660847382,0.523176904,0.979302156,0.18015528,0.09933913,0.850086957,0.791397516,0.003128571,0.629818107,0.629796557,0.629796557,0.629796557,0.629803338,0.629796557,0.629796557,0.629796557,0.629813243
0.450289855,0.460104259,0.292443064,0.979302156,0.115869565,0.128156522,0.877065217,0.728819876,0.019928571,0.685211292,0.685211268,0.685211268,0.685211268,0.685211541,0.685211268,0.685211268,0.685211268,0.685229202
0.511407867,0.437377995,0.188785369,0.979302156,0.163804348,0.094330435,0.826782609,0.842608696,0.064271429,0.705876285,0.705884194,0.705884194,0.705884194,0.70588045,0.705884194,0.705884194,0.705884194,0.705908319
0.405320911,0.324267968,0.247250978,0.957763975,0.128152174,0.076452174,0.883130435,0.826801242,0.141628571,0.706598356,0.706588419,0.706588419,0.706588419,0.706592056,0.706588419,0.706588419,0.706588419,0.706587436
0.480776398,0.273791038,0.460098919,0.821720862,0.128152174,0.029234783,0.834847826,0.842608696,0.257357143,0.682013547,0.682018779,0.682018779,0.682018779,0.682009316,0.682018779,0.682018779,0.682018779,0.682003396
0.480776398,0.047038598,0.4373706,0.714084764,0.078090062,0,0.655673913,0.698322981,0.3493,0.658838497,0.658826291,0.658826291,0.658826291,0.658817441,0.658826291,0.658826291,0.658826291,0.658845501
0.435175983,0.156089175,0.247250978,0.782955791,0.02765528,0,0.681130435,0.531770186,0.315528571,0.63545714,0.635461659,0.635461659,0.635461659,0.635463837,0.635461659,0.635461659,0.635461659,0.635449915
0.320600414,0.166980923,0.368426501,0.932846182,0,0,0.437369565,0.523167702,0.2584,0.626345288,0.626338028,0.626338028,0.626338028,0.626342347,0.626338028,0.626338028,0.626338028,0.626349745
0.161687371,0,0.460098919,0.979302156,0,0.030243478,0.24726087,0.409347826,0.199642857,0.631399787,0.631392801,0.631392801,0.631392801,0.631388278,0.631392801,0.631392801,0.631392801,0.631409168
0,0,0.523176904,0.940116916,0,0.055391304,0.292434783,0.480124224,0.084342857,0.649520338,0.649499218,0.649499218,0.649499218,0.649501876,0.649499218,0.649499218,0.649499218,0.64950764
0,0,0.292443064,0.624990866,0,0.055391304,0.141543478,0.35515528,0.017857143,0.689509335,0.689514867,0.689514867,0.689514867,0.689513521,0.689514867,0.689514867,0.689514867,0.689541596
0,0,0.188785369,0.370295944,0,0.055391304,0.276086957,0.247267081,0,0.743939759,0.743943662,0.743943662,0.743943662,0.743951352,0.743943662,0.743943662,0.743943662,0.743938879
0.115279503,0.059760426,0.188785369,0.180727073,0,0.045513043,0.771782609,0.368416149,0,0.752673383,0.752660407,0.752660407,0.752660407,0.752652348,0.752660407,0.752660407,0.752660407,0.752665535
0.161687371,0.032686335,0.188785369,0.147223237,0,0.039895652,0.681130435,0.32931677,0,0.715228828,0.715226917,0.715226917,0.715226917,0.715228361,0.715226917,0.715226917,0.715226917,0.715212224
0,0.032686335,0.188785369,0.315162587,0,0.038591304,0.565869565,0.269254658,0,0.680638174,0.680641628,0.680641628,0.680641628,0.680650796,0.680641628,0.680641628,0.680641628,0.680645161
0.08,0.047038598,0.188785369,0.459261966,0,0,0.395521739,0.269254658,0,0.666643744,0.666635368,0.666635368,0.666635368,0.666645103,0.666635368,0.666635368,0.666635368,0.666655348
0.075600414,0.059760426,0.188785369,0.459261966,0,0,0.26923913,0.236708075,0,0.619812261,0.619812207,0.619812207,0.619812207,0.619808513,0.619812207,0.619812207,0.619812207,0.619830221
0,0.032686335,0.188785369,0.459261966,0,0,0.304456522,0.216583851,0,0.545026304,0.545007825,0.545007825,0.545007825,0.544992884,0.545007825,0.545007825,0.545007825,0.545025467
0,0.047038598,0.188785369,0.459261966,0,0,0.409347826,0.236708075,0,0.554310078,0.554319249,0.554319249,0.554319249,0.554308449,0.554319249,0.554319249,0.554319249,0.554329372
0.097815735,0.115860692,0.188785369,0.459261966,0,0.028278261,0.395521739,0.18878882,0,0.54973696,0.54971831,0.54971831,0.54971831,0.549715358,0.54971831,0.54971831,0.54971831,0.549745331
0.203623188,0.188786602,0.141545894,0.459261966,0,0.029895652,0.304456522,0.18878882,0,0.544923151,0.544913928,0.544913928,0.544913928,0.544895847,0.544913928,0.544913928,0.544913928,0.544923599
0.188178054,0.188786602,0.115861514,0.370295944,0,0.034173913,0.329326087,0.216614907,0,0.541244026,0.541236307,0.541236307,0.541236307,0.541240781,0.541236307,0.541236307,0.541236307,0.541256367
0.105652174,0.141548358,0.188785369,0.315162587,0,0.038591304,0.236717391,0.207018634,0,0.539387271,0.539389671,0.539389671,0.539389671,0.539397076,0.539389671,0.539389671,0.539389671,0.539388795
0.150393375,0.059760426,0.188785369,0.559992693,0,0.027652174,0.24726087,0.128167702,0,0.541931713,0.541924883,0.541924883,0.541924883,0.541920041,0.541924883,0.541924883,0.541924883,0.541935484
0.294513458,0.089529725,0.188785369,0.624990866,0,0.030226087,0.409347826,0.110093168,0.002671429,0.571467868,0.571455399,0.571455399,0.571455399,0.571451676,0.571455399,0.571455399,0.571455399,0.571443124
0.281935818,0.226497338,0.188785369,0.559992693,0,0.089530435,0.480130435,0.115869565,0.014728571,0.602929546,0.602910798,0.602910798,0.602910798,0.602924052,0.602910798,0.602910798,0.602910798,0.602920204
0.203623188,0.112377995,0.183574879,0.698830837,0,0.101426087,0.615804348,0.28068323,0.035857143,0.613588694,0.613599374,0.613599374,0.613599374,0.613598137,0.613599374,0.613599374,0.613599374,0.613616299
0.294513458,0.096306566,0.180147228,0.505133358,0,0.089530435,0.771782609,0.39552795,0.058914286,0.613519926,0.613505477,0.613505477,0.613505477,0.6135011,0.613505477,0.613505477,0.613505477,0.613514431
0.36189441,0.047038598,0.247250978,0.408147607,0,0.460104348,0.593847826,0.236708075,0.0903,0.619296496,0.619295775,0.619295775,0.619295775,0.619290982,0.619295775,0.619295775,0.619295775,0.619320883
0.36189441,0.043090062,0.368426501,0.714084764,0,0.355165217,0.546043478,0.28068323,0.109785714,0.615032837,0.615039124,0.615039124,0.615039124,0.615021348,0.615039124,0.615039124,0.615039124,0.615042445
0.320600414,0.027040816,0.292443064,0.714066496,0,0.09933913,0.698326087,0.35515528,0.087471429,0.591960939,0.591956182,0.591956182,0.591956182,0.591958856,0.591956182,0.591956182,0.591956182,0.591952462
0.257805383,0.059760426,0.247250978,0.624990866,0,0.148678261,0.437369565,0.121863354,0.069028571,0.581989478,0.58200313,0.58200313,0.58200313,0.581996377,0.58200313,0.58200313,0.58200313,0.582003396
0.294513458,0.032686335,0.460098919,0.459261966,0,0.216591304,0.368434783,0.076459627,0.0546,0.600247567,0.600250391,0.600250391,0.600250391,0.600239358,0.600250391,0.600250391,0.600250391,0.600237691
0.36189441,0.032686335,0.4373706,0.370295944,0,0.304469565,0.460108696,0.128167702,0.029757143,0.63996149,0.639953052,0.639953052,0.639953052,0.639959891,0.639953052,0.639953052,0.639953052,0.639966044
0.28194617,0,0.141545894,0.241633175,0,0.460104348,0.565869565,0.171832298,0.007442857,0.716604202,0.716588419,0.716588419,0.716588419,0.716586881,0.716588419,0.716588419,0.716588419,0.716604414
0.175424431,0,0.084955141,0.241633175,0,0.565878261,0.395521739,0.269254658,0,0.749544407,0.749514867,0.749514867,0.749514867,0.749514814,0.749514867,0.749514867,0.749514867,0.749541596
0.175424431,0.047038598,0.115861514,0.315162587,0,0.316765217,0.236717391,0.156086957,0,0.731664546,0.731658842,0.731658842,0.731658842,0.731659982,0.731658842,0.731658842,0.731658842,0.731680815
0.175424431,0.059760426,0.141545894,0.289331385,0,0.19773913,0.24726087,0.076428571,0,0.708317574,0.708325509,0.708325509,0.708325509,0.708306379,0.708325509,0.708325509,0.708325509,0.708319185
0.203623188,0,0.115861514,0.073858239,0,0.329321739,0.329304348,0.110093168,0,0.692088161,0.692065728,0.692065728,0.692065728,0.692068832,0.692065728,0.692065728,0.692065728,0.692088285
0.224213251,0,0.141545894,0.05741688,0,0.207008696,0.236717391,0.072484472,0,0.670116563,0.670109546,0.670109546,0.670109546,0.670106094,0.670109546,0.670109546,0.670109546,0.670118846
0.203623188,0,0.084955141,0.147223237,0,0.106782609,0.216608696,0.04552795,0,0.606024138,0.606025039,0.606025039,0.606025039,0.606029241,0.606025039,0.606025039,0.606025039,0.606044143
0.257805383,0,0.084955141,0.241633175,0,0.070956522,0.26923913,0.032670807,0,0.574321769,0.574319249,0.574319249,0.574319249,0.574298098,0.574319249,0.574319249,0.574319249,0.574329372
0.188178054,0.047038598,0.084955141,0.180727073,0,0.08586087,0.304456522,0.039906832,0,0.569370423,0.569358372,0.569358372,0.569358372,0.569349204,0.569358372,0.569358372,0.569358372,0.569371817
0.075600414,0.043090062,0.084955141,0.147223237,0,0.15013913,0.329326087,0.065124224,0,0.565725682,0.5657277,0.5657277,0.5657277,0.565726485,0.5657277,0.5657277,0.5657277,0.56573854
0,0,0.084955141,0.234947022,0,0.129443478,0.26923913,0.099347826,0,0.568785889,0.568779343,0.568779343,0.568779343,0.568766981,0.568779343,0.568779343,0.568779343,0.568794567
0.105652174,0,0.084955141,0.230580928,0,0.045026087,0.236717391,0.148664596,0,0.582298938,0.582316119,0.582316119,0.582316119,0.582319834,0.582316119,0.582316119,0.582316119,0.582308998
0.128385093,0,0.084955141,0.241633175,0,0,0.188782609,0.216614907,0,0.628202042,0.628200313,0.628200313,0.628200313,0.628186053,0.628200313,0.628200313,0.628200313,0.628217317
0.145755694,0,0.084955141,0.180727073,0,0,0.188782609,0.236708075,0,0.762713613,0.762723005,0.762723005,0.762723005,0.762711864,0.762723005,0.762723005,0.762723005,0.762716469
0.128385093,0,0.084955141,0.199579832,0,0,0.163804348,0.163819876,0.003128571,0.831241619,0.831236307,0.831236307,0.831236307,0.83122008,0.831236307,0.831236307,0.831236307,0.831239389
0.175424431,0,0.084955141,0.459261966,0,0,0.148673913,0.128167702,0.0177,0.842622838,0.842597809,0.842597809,0.842597809,0.84260577,0.842597809,0.842597809,0.842597809,0.842614601
0.175424431,0,0.115861514,0.370295944,0,0,0.24726087,0.148664596,0.042242857,0.849774783,0.849765258,0.849765258,0.849765258,0.849754173,0.849765258,0.849765258,0.849765258,0.849779287
0.145755694,0,0.188785369,0.241633175,0,0,0.258108696,0.101428571,0.075871429,0.862290685,0.862269171,0.862269171,0.862269171,0.862271963,0.862269171,0.862269171,0.862269171,0.862275042
0.128385093,0,0.188785369,0.128315674,0,0,0.094326087,0.055403727,0.116042857,0.88763195,0.887636933,0.887636933,0.887636933,0.887631,0.887636933,0.887636933,0.887636933,0.887640068
0.145755694,0,0.141545894,0.080854951,0,0,0.065130435,0.128167702,0.114842857,0.902210914,0.902190923,0.902190923,0.902190923,0.90218657,0.902190923,0.902190923,0.902190923,0.902207131
0.089492754,0,0.084955141,0.241633175,0,0,0.072478261,0.110093168,0.0961,0.905443042,0.90543036,0.90543036,0.90543036,0.905421141,0.90543036,0.90543036,0.90543036,0.905432937
0.097815735,0,0.059753853,0.180727073,0,0,0.027652174,0.084968944,0.103242857,0.90740295,0.907386541,0.907386541,0.907386541,0.90739423,0.907386541,0.907386541,0.907386541,0.907402377
0.145755694,0,0.032689211,0.073876507,0,0,0,0.072484472,0.081228571,0.903930131,0.903928013,0.903928013,0.903928013,0.903900893,0.903928013,0.903928013,0.903928013,0.903938879
0.150393375,0,0.032689211,0.027365729,0,0,0.065130435,0.065124224,0.045814286,0.886359729,0.886353678,0.886353678,0.886353678,0.886337172,0.886353678,0.886353678,0.886353678,0.886349745
0.138291925,0,0.047043938,0,0,0,0.050782609,0.072484472,0.0119,0.916927415,0.916901408,0.916901408,0.916901408,0.916903869,0.916901408,0.916901408,0.916901408,0.916910017
0,0,0.084955141,0.039057362,0,0,0,0.065124224,0,0.921053536,0.921064163,0.921064163,0.921064163,0.92104412,0.921064163,0.921064163,0.921064163,0.921086587
0.150393375,0,0.115861514,0.039057362,0,0,0.027652174,0.072484472,0,0.884021593,0.884021909,0.884021909,0.884021909,0.884008281,0.884021909,0.884021909,0.884021909,0.884040747
0.224213251,0,0.188785369,0.05741688,0,0,0,0.055403727,0,0.822611147,0.822613459,0.822613459,0.822613459,0.822616121,0.822613459,0.822613459,0.822613459,0.822614601
0.145755694,0,0.188785369,0.073876507,0,0,0,0.038602484,0,0.775091978,0.775086072,0.775086072,0.775086072,0.775067926,0.775086072,0.775086072,0.775086072,0.775110357
0.105652174,0,0.188785369,0,0.030232919,0,0,0,0,0.727400887,0.727386541,0.727386541,0.727386541,0.727390348,0.727386541,0.727386541,0.727386541,0.727402377
0.128385093,0,0.188785369,0,0.04552795,0,0,0.027670807,0,0.656087749,0.656103286,0.656103286,0.656103286,0.656100401,0.656103286,0.656103286,0.656103286,0.656095076
0.175424431,0,0.188785369,0,0.02765528,0,0.03023913,0,0,0.617233435,0.617214397,0.617214397,0.617214397,0.617220857,0.617214397,0.617214397,0.617214397,0.61721562
0.145755694,0,0.247250978,0.031951041,0,0,0.032695652,0.027670807,0,0.598872193,0.59885759,0.59885759,0.59885759,0.598848493,0.59885759,0.59885759,0.59885759,0.598845501
0.128374741,0,0.292431562,0.147223237,0,0,0,0,0,0.592167245,0.592159624,0.592159624,0.592159624,0.592152931,0.592159624,0.592159624,0.592159624,0.592156197
0.175424431,0,0.188785369,0.180727073,0.039891304,0,0.038586957,0,0,0.605542757,0.605524257,0.605524257,0.605524257,0.605511709,0.605524257,0.605524257,0.605524257,0.605534805
0.145755694,0,0.141545894,0.147223237,0.04552795,0,0,0,0,0.616683286,0.616666667,0.616666667,0.616666667,0.616670979,0.616666667,0.616666667,0.616666667,0.616672326
0.128385093,0,0.084955141,0.180727073,0.032686335,0,0.047043478,0,0,0.661451707,0.661455399,0.661455399,0.661455399,0.661437443,0.661455399,0.661455399,0.661455399,0.661460102
0.145755694,0,0.084955141,0.147223237,0.039891304,0,0.099347826,0.030248447,0,0.777292576,0.777292645,0.777292645,0.777292645,0.777267434,0.777292645,0.777292645,0.777292645,0.777283531
0.105652174,0,0.084955141,0.241633175,0.038586957,0,0.094326087,0.032670807,0.004914286,0.861981226,0.86198748,0.86198748,0.86198748,0.861980851,0.86198748,0.86198748,0.86198748,0.862003396
0.089492754,0,0.084955141,0.241633175,0.030232919,0,0.045521739,0,0.043,0.895712272,0.895696401,0.895696401,0.895696401,0.895685082,0.895696401,0.895696401,0.895696401,0.895721562
0.135393375,0,0.084955141,0.241633175,0.038586957,0,0.065130435,0.038602484,0.109785714,0.892789602,0.892785603,0.892785603,0.892785603,0.892773968,0.892785603,0.892785603,0.892785603,0.892801358
0.28194617,0,0.084955141,0.241633175,0,0,0.101413043,0.042142857,0.160371429,0.890417082,0.890391236,0.890391236,0.890391236,0.890380386,0.890391236,0.890391236,0.890391236,0.890424448
0.124327122,0,0.059753853,0.180727073,0,0,0.032673913,0.09431677,0.224342857,0.885053124,0.885054773,0.885054773,0.885054773,0.885043343,0.885054773,0.885054773,0.885054773,0.885059423
0,0,0.047043938,0.272013153,0,0,0.065130435,0.04552795,0.255128571,0.880892618,0.880892019,0.880892019,0.880892019,0.880870747,0.880892019,0.880892019,0.880892019,0.880916808
0.097815735,0,0.072486772,0.581019364,0,0,0.101413043,0.032670807,0.207971429,0.879001479,0.878982786,0.878982786,0.878982786,0.87896235,0.878982786,0.878982786,0.878982786,0.878981324
0.145755694,0,0.04552565,0.230580928,0,0,0.032673913,0.027639752,0.150842857,0.874222054,0.874209703,0.874209703,0.874209703,0.87420753,0.874209703,0.874209703,0.874209703,0.874227504
0.089492754,0,0.032689211,0.106759225,0,0,0.027652174,0.035714286,0.106514286,0.879310938,0.879311424,0.879311424,0.879311424,0.879318152,0.879311424,0.879311424,0.879311424,0.879320883
0.097815735,0,0.047043938,0.147223237,0,0,0,0.099347826,0.057871429,0.880548774,0.880547731,0.880547731,0.880547731,0.880547289,0.880547731,0.880547731,0.880547731,0.880543294
0.145755694,0,0.115861514,0.234947022,0,0,0,0.106770186,0.013385714,0.918405942,0.918388106,0.918388106,0.918388106,0.918391771,0.918388106,0.918388106,0.918388106,0.918404075
0.145755694,0,0.247250978,0.224113993,0,0.028591304,0,0.078074534,0,0.938830244,0.938810642,0.938810642,0.938810642,0.938801915,0.938810642,0.938810642,0.938810642,0.938811545
0.2076294,0,0.306901311,0.171830471,0,0.03946087,0,0.070962733,0,0.908125021,0.908137715,0.908137715,0.908137715,0.908138181,0.908137715,0.908137715,0.908137715,0.908149406
0.171904762,0.027040816,0.147227973,0.106759225,0.050776398,0.040782609,0.090478261,0.085869565,0,0.865969811,0.865978091,0.865978091,0.865978091,0.865959374,0.865978091,0.865978091,0.865978091,0.865976231
0.267298137,0.045019965,0.118242466,0.084581659,0.07484472,0.044052174,0.095304348,0.095310559,0,0.821510848,0.821517997,0.821517997,0.821517997,0.821516367,0.821517997,0.821517997,0.821517997,0.821528014
0.450289855,0.090472493,0.192339545,0.097771282,0.151599379,0.111234783,0.05023913,0.05189441,0,0.774335522,0.774334898,0.774334898,0.774334898,0.774323975,0.774334898,0.774334898,0.774334898,0.774363328
0.544989648,0.205135315,0.163802622,0.199579832,0.165388199,0.156086957,0.072478261,0.089534161,0,0.705222982,0.705226917,0.705226917,0.705226917,0.705233536,0.705226917,0.705226917,0.705226917,0.705229202
0.711677019,0.39005102,0.249401886,0.144172452,0.150124224,0.185286957,0.123108696,0.110093168,0,0.665474676,0.665461659,0.665461659,0.665461659,0.665448312,0.665461659,0.665461659,0.665461659,0.665466893
0.843954451,0.468666815,0.290062112,0.10911582,0.159130435,0.613095652,0.180152174,0.096304348,0,0.644603377,0.64458529,0.64458529,0.64458529,0.644585328,0.64458529,0.64458529,0.64458529,0.644584041
0.913881988,0.471528394,0.39278813,0.082700037,0.18015528,0.84413913,0.187043478,0.178447205,0,0.646013135,0.64600939,0.64600939,0.64600939,0.646008539,0.64600939,0.64600939,0.64600939,0.646010187
0.949109731,0.691027063,0.398274672,0.093514797,0.194114907,0.870747826,0.31923913,0.334409938,0,0.658357116,0.658341158,0.658341158,0.658341158,0.658332255,0.658341158,0.658341158,0.658341158,0.658336163
0.972753623,0.878305235,0.526040948,0.193770552,0.176785714,0.775808696,0.285369565,0.302049689,0,0.677612351,0.677605634,0.677605634,0.677605634,0.677610299,0.677605634,0.677605634,0.677605634,0.67762309
0.987225673,0.939041704,0.457246377,0.217793204,0.195931677,0.852991304,0.220521739,0.363074534,0,0.712890692,0.71286385,0.71286385,0.71286385,0.712867124,0.71286385,0.71286385,0.71286385,0.71286927
0.99684265,0.983717835,0.280699333,0.296949214,0.381878882,0.857269565,0.156086957,0.65568323,0,0.821854692,0.821862285,0.821862285,0.821862285,0.821839824,0.821862285,0.821862285,0.821862285,0.821867572
